TransactionID,isFraud_prob
1151678,0.11993082133637058
1151679,0.08638180009756392
1151680,0.1778634261625647
1151681,0.14158970664078535
1151682,0.04635516123550881
1151683,0.7163591734818922
1151684,0.3298001819324809
1151685,0.4167141340657503
1151686,0.6070960728066636
1151687,0.14994181079171792
1151688,0.11141859904743324
1151689,0.4679107099188138
1151690,0.10494081692912686
1151691,0.0770843958248691
1151692,0.05310604259529677
1151693,0.19608151732739804
1151694,0.1339633676466821
1151695,0.5076943626874646
1151696,0.31435374682589107
1151697,0.050873125983771195
1151698,0.09448483319495642
1151699,0.8233187686129814
1151700,0.27649315060839774
1151701,0.06404128312187923
1151702,0.12064881194789788
1151703,0.20813870300633003
1151704,0.5090669401583554
1151705,0.6333348526745097
1151706,0.15082716031256901
1151707,0.1416828822369173
1151708,0.2483632031907697
1151709,0.23542681904374854
1151710,0.17531166547831573
1151711,0.4312291039267571
1151712,0.5458195848821809
1151713,0.034505764658738274
1151714,0.6616007857615273
1151715,0.2914411940362895
1151716,0.043912843664723734
1151717,0.0818701732797698
1151718,0.5724670774610429
1151719,0.07514656861327108
1151720,0.19977296732799826
1151721,0.11459989915515162
1151722,0.4462241162217598
1151723,0.1694204257275956
1151724,0.0769076197236283
1151725,0.35113314206035157
1151726,0.18608008463245473
1151727,0.07004212235125834
1151728,0.18903688561867765
1151729,0.33616138260015554
1151730,0.49274594249255493
1151731,0.3665398957862328
1151732,0.10931852572689404
1151733,0.28869383234412077
1151734,0.5337421255006657
1151735,0.12509648495646963
1151736,0.3220561415257069
1151737,0.7509799791390815
1151738,0.08747845073316902
1151739,0.6425997190106866
1151740,0.5640121701191022
1151741,0.35244692034876657
1151742,0.3265190785372298
1151743,0.07762692840480397
1151744,0.1739768489376099
1151745,0.2837602902047743
1151746,0.680470303109812
1151747,0.5354568081969004
1151748,0.10392251442521358
1151749,0.4854851160251249
1151750,0.07737054894512162
1151751,0.0953252889146446
1151752,0.5684905867571305
1151753,0.30488227855654293
1151754,0.5263519110669143
1151755,0.024437520227948237
1151756,0.06441182837368876
1151757,0.33970258403150694
1151758,0.09488363068324579
1151759,0.23868461982636713
1151760,0.5753099850839447
1151761,0.017500530935348736
1151762,0.0703540114792773
1151763,0.1574871654845998
1151764,0.03154787855900722
1151765,0.8232019823885883
1151766,0.4201026283465431
1151767,0.40118454083891475
1151768,0.7411407341039783
1151769,0.8392817878588155
1151770,0.032625677923959526
1151771,0.1266610397642913
1151772,0.3995105601591167
1151773,0.3798753157287795
1151774,0.12632472924207405
1151775,0.06517188701707545
1151776,0.20990303324602755
1151777,0.29425295441412574
1151778,0.056839002759420575
1151779,0.11072026483869397
1151780,0.35254884001072595
1151781,0.7121816623094523
1151782,0.5998923836492575
1151783,0.14504728265829853
1151784,0.872246702810134
1151785,0.26015736949549195
1151786,0.04544953813808016
1151787,0.41601761913905827
1151788,0.1128549408741672
1151789,0.3773267233603644
1151790,0.7894052219577506
1151791,0.03264984243028464
1151792,0.7834032940099338
1151793,0.3042048226672531
1151794,0.09291974472909924
1151795,0.05940643680537635
1151796,0.21130856149748561
1151797,0.7033513835449744
1151798,0.1048080931258266
1151799,0.26602049622188106
1151800,0.1206870114003337
1151801,0.15701383056518792
1151802,0.06312209061345535
1151803,0.061202942898929254
1151804,0.6323820166512623
1151805,0.08350926570375622
1151806,0.05339354795060148
1151807,0.25937062413975703
1151808,0.18975756537398156
1151809,0.24594770235321778
1151810,0.7708229307846833
1151811,0.3432180341734404
1151812,0.28957345994893324
1151813,0.08126166593315057
1151814,0.6320470960512761
1151815,0.3602621367105371
1151816,0.044205535452637786
1151817,0.6389245674297706
1151818,0.6257408565708731
1151819,0.547202262400722
1151820,0.45529511794254485
1151821,0.41458334198732516
1151822,0.4031679302993135
1151823,0.09267720015385798
1151824,0.2006497844536116
1151825,0.4332306525271529
1151826,0.05934491193768582
1151827,0.05992844440216217
1151828,0.43506194752895844
1151829,0.6398982695707368
1151830,0.34348976763515643
1151831,0.06633250991956231
1151832,0.12429446261629595
1151833,0.1748277479643379
1151834,0.27887156450031797
1151835,0.20384212567063398
1151836,0.10214646859571971
1151837,0.1493943085328037
1151838,0.34162759439281365
1151839,0.1307078643673269
1151840,0.8411385047843893
1151841,0.3019561458039705
1151842,0.06813891049158073
1151843,0.1151787062149671
1151844,0.0279984362220272
1151845,0.7585151171647287
1151846,0.05378351026819629
1151847,0.5976815073396684
1151848,0.65579058288476
1151849,0.3963914462545576
1151850,0.19459966848101112
1151851,0.6725037603979386
1151852,0.3865926096151689
1151853,0.6561127699574514
1151854,0.6680132413361181
1151855,0.06167088032234133
1151856,0.06628163420229094
1151857,0.7670998501764231
1151858,0.5835417043034102
1151859,0.4815023315786117
1151860,0.47745961548787846
1151861,0.7311725298074925
1151862,0.11855721535857484
1151863,0.193757612055625
1151864,0.17829383458491196
1151865,0.06772618779783587
1151866,0.4278221581629249
1151867,0.6949518817544502
1151868,0.29691267273453575
1151869,0.5965027300367461
1151870,0.2345094261215333
1151871,0.6364075237081153
1151872,0.24939646193620685
1151873,0.1384247610182792
1151874,0.427072564309306
1151875,0.14388803800760508
1151876,0.10783464226577782
1151877,0.8443813017486682
1151878,0.5803087223579145
1151879,0.1548802931403821
1151880,0.5709947199729828
1151881,0.0639905319080485
1151882,0.44570468658235185
1151883,0.16510369950514864
1151884,0.11911246459952991
1151885,0.08244910854815168
1151886,0.023497702924916833
1151887,0.7524537550697542
1151888,0.06219146443747869
1151889,0.13912095809676425
1151890,0.1801604350296948
1151891,0.315436562514722
1151892,0.15511288133530046
1151893,0.7514109983637172
1151894,0.40420751130711524
1151895,0.03266770697414607
1151896,0.12656316795437075
1151897,0.14336175594508677
1151898,0.41113473907062204
1151899,0.13548394396816293
1151900,0.048037305828243504
1151901,0.25521864484894813
1151902,0.035940968071067156
1151903,0.1082320241271764
1151904,0.691949193517418
1151905,0.07385021265611853
1151906,0.29808721979076874
1151907,0.319620787185858
1151908,0.1994401810312743
1151909,0.4803616291129793
1151910,0.046660720528295674
1151911,0.7013497689598202
1151912,0.12203039268975854
1151913,0.37731702682298207
1151914,0.20213894911904656
1151915,0.6661545036639365
1151916,0.041505571200820095
1151917,0.4563691894201359
1151918,0.24747951102222915
1151919,0.41212400800243393
1151920,0.46259067146116917
1151921,0.5041765325921554
1151922,0.2029494762369294
1151923,0.051958856071427646
1151924,0.1057556488971963
1151925,0.379197859605922
1151926,0.04776432547041537
1151927,0.21154245090511284
1151928,0.1657504512607575
1151929,0.07562878457604304
1151930,0.7754594287502192
1151931,0.0812868044655104
1151932,0.17135223465204763
1151933,0.7949086026938461
1151934,0.4473457565641354
1151935,0.1340280303720396
1151936,0.5266853314630077
1151937,0.18713289793041388
1151938,0.12225508257182992
1151939,0.5580782484659103
1151940,0.17826900702671272
1151941,0.21125587859432085
1151942,0.44903608230623565
1151943,0.2560108136299772
1151944,0.08769367297841997
1151945,0.17419342754351852
1151946,0.7178338524150917
1151947,0.033052788618218316
1151948,0.06672117804252355
1151949,0.07406304157901901
1151950,0.08576894505668689
1151951,0.21543982874190631
1151952,0.07801640491150423
1151953,0.0685956538825301
1151954,0.4328484345472054
1151955,0.06840230780020932
1151956,0.06784708301165844
1151957,0.22952572244333633
1151958,0.07713694263398023
1151959,0.028755860620849838
1151960,0.18083093092213767
1151961,0.22953232990691694
1151962,0.8432992096097544
1151963,0.06470587739164081
1151964,0.23970527041785786
1151965,0.10073045766024345
1151966,0.0586359803514803
1151967,0.08579278716414271
1151968,0.251211703524956
1151969,0.46473947063868787
1151970,0.037365388003775084
1151971,0.4937863776013082
1151972,0.4666681849481379
1151973,0.1074704787214831
1151974,0.1761123497645551
1151975,0.8197493293150289
1151976,0.5289034326698562
1151977,0.04461206588288997
1151978,0.16402459518025786
1151979,0.19289455734205702
1151980,0.13799522279468213
1151981,0.6663058838985273
1151982,0.26033712060724296
1151983,0.14368611103049153
1151984,0.027252871009824237
1151985,0.8324031857394536
1151986,0.02200486237023056
1151987,0.31638044234357143
1151988,0.027846373622331354
1151989,0.11481330957870786
1151990,0.24852418398785842
1151991,0.06634964420253756
1151992,0.05831960902617394
1151993,0.20472530245333187
1151994,0.1685204290251766
1151995,0.05975514284490265
1151996,0.09181545762425207
1151997,0.17417855582085426
1151998,0.7367163898396217
1151999,0.4346925906227176
1152000,0.05593320250065432
1152001,0.6190339826701446
1152002,0.166869484748775
1152003,0.10660089597103799
1152004,0.4170019399573866
1152005,0.19572521016688751
1152006,0.2505095913706198
1152007,0.38670444589003206
1152008,0.058819146572009415
1152009,0.07299981758897388
1152010,0.7338726186319863
1152011,0.32145576079415245
1152012,0.5475434541851311
1152013,0.10710905407226574
1152014,0.030941025088682846
1152015,0.06293549439159452
1152016,0.25131025485809755
1152017,0.08024173697561783
1152018,0.7401532462430546
1152019,0.6529690092721142
1152020,0.12893408797296915
1152021,0.4577060908136203
1152022,0.2078743046054969
1152023,0.1600622148215541
1152024,0.2905217064091487
1152025,0.07177270417023936
1152026,0.5393867791053553
1152027,0.02891974391729092
1152028,0.14529759071616166
1152029,0.7465398327339519
1152030,0.046288744995245906
1152031,0.4888969028927997
1152032,0.29356832939391375
1152033,0.11668856096949796
1152034,0.12152342017458748
1152035,0.19663171509089533
1152036,0.02550241293601671
1152037,0.6588298874574027
1152038,0.036187196059945914
1152039,0.03783451068065668
1152040,0.2487689058834453
1152041,0.6734407452510411
1152042,0.46446798978972126
1152043,0.6290892096520619
1152044,0.5186984068955574
1152045,0.03717280599749439
1152046,0.13317199254574008
1152047,0.3596863760930451
1152048,0.24051484201573883
1152049,0.10437847576206531
1152050,0.05220268389037081
1152051,0.26216471278258047
1152052,0.2172077572362029
1152053,0.1272844341487886
1152054,0.04746295519942014
1152055,0.02192105168451579
1152056,0.34770380022409064
1152057,0.1277785120549728
1152058,0.4115923787569189
1152059,0.5367077301108902
1152060,0.5972160060239877
1152061,0.07103716416581664
1152062,0.6355713758869979
1152063,0.5250239197612389
1152064,0.07049920583399259
1152065,0.7771189217455428
1152066,0.18632916705561847
1152067,0.7394422311486845
1152068,0.04339589031540105
1152069,0.12067414499141645
1152070,0.05135345349161907
1152071,0.5105807070468186
1152072,0.8041922807726515
1152073,0.0940897377807958
1152074,0.165932028491901
1152075,0.6748375405820851
1152076,0.039932990682483856
1152077,0.12351707889515309
1152078,0.373648989139459
1152079,0.18862170808782897
1152080,0.07136265371242076
1152081,0.186971269375285
1152082,0.8171356490040738
1152083,0.2602784184362518
1152084,0.05419016026253952
1152085,0.12871463360990418
1152086,0.056499463893791076
1152087,0.16958168949024996
1152088,0.4980787941973499
1152089,0.8554879632612306
1152090,0.12539066572954036
1152091,0.06457859371547142
1152092,0.12831973802427074
1152093,0.3747318452203654
1152094,0.04417274517259585
1152095,0.07116048886932717
1152096,0.20065847338595277
1152097,0.5960743514805955
1152098,0.17963540774978828
1152099,0.16706075540675813
1152100,0.13660618720621864
1152101,0.6869402170208664
1152102,0.14162398791166264
1152103,0.21975212536266198
1152104,0.5738106931171241
1152105,0.8256029619363806
1152106,0.5641158744438789
1152107,0.5441063341781937
1152108,0.6144657637257843
1152109,0.04425740375901002
1152110,0.18045634805642422
1152111,0.0575587683926984
1152112,0.1378321403197532
1152113,0.6613181351541114
1152114,0.07596395236986818
1152115,0.19583842034534302
1152116,0.22865625855801197
1152117,0.055245276351030326
1152118,0.020271679901547428
1152119,0.07619814128111527
1152120,0.5247322828557894
1152121,0.625541013878664
1152122,0.11382708989537482
1152123,0.27505699726561905
1152124,0.07824643105536605
1152125,0.21515204037001823
1152126,0.3020443663268459
1152127,0.7131404099383017
1152128,0.30608394268975364
1152129,0.6229758521958297
1152130,0.08342705352814286
1152131,0.5755780522537508
1152132,0.18549321062353896
1152133,0.14200231160668017
1152134,0.3748102147177965
1152135,0.5257644354734616
1152136,0.050458165845383506
1152137,0.3019558647866952
1152138,0.30549373563350296
1152139,0.2339007347772758
1152140,0.5364431706773616
1152141,0.7908609901361277
1152142,0.03498093203631234
1152143,0.08871730370497595
1152144,0.38331407023686964
1152145,0.19268204905496975
1152146,0.28463068872200403
1152147,0.26479610119058244
1152148,0.017078289552927783
1152149,0.23690082735697782
1152150,0.11216952062873281
1152151,0.7541415146619792
1152152,0.031048422666778566
1152153,0.06097237152070162
1152154,0.3978089721220536
1152155,0.09710807672778911
1152156,0.5970443199880763
1152157,0.1263985543090065
1152158,0.29366180940764197
1152159,0.48355907429926714
1152160,0.04472981568171932
1152161,0.7082203583817467
1152162,0.41665689631009756
1152163,0.3439899814321413
1152164,0.02509865184810741
1152165,0.014065135692555379
1152166,0.6302232886841099
1152167,0.5848877123861984
1152168,0.08116067977570103
1152169,0.25767794904432834
1152170,0.38872413792606486
1152171,0.060803798518407726
1152172,0.4314662770956785
1152173,0.16780221701580786
1152174,0.6029459808273852
1152175,0.5487848165136966
1152176,0.34149659717799075
1152177,0.31585533081804795
1152178,0.10796948142770732
1152179,0.6306310126979179
1152180,0.8149819541417603
1152181,0.7723130660775481
1152182,0.055320173826640714
1152183,0.7796846586909528
1152184,0.16900968955300227
1152185,0.0402686113364919
1152186,0.11623220748825154
1152187,0.06361251835302403
1152188,0.6923782740545247
1152189,0.14820044583526026
1152190,0.7119526678351752
1152191,0.03768383298673545
1152192,0.17862169688702845
1152193,0.7422882689729291
1152194,0.644670109709143
1152195,0.07595009608874215
1152196,0.31360735943287793
1152197,0.7838876251075906
1152198,0.16345561355250124
1152199,0.13512827836078026
1152200,0.08091239165272968
1152201,0.7585344682268301
1152202,0.14549412993495156
1152203,0.18806717857919447
1152204,0.4324665073489683
1152205,0.15516019751212318
1152206,0.0565241638639512
1152207,0.3886482088746557
1152208,0.10503361332874084
1152209,0.317667967765158
1152210,0.0963372089434698
1152211,0.2695000967606016
1152212,0.21182232684810223
1152213,0.11176507022867786
1152214,0.7290315113589501
1152215,0.10481099842205677
1152216,0.14159977600224125
1152217,0.17216741579504516
1152218,0.3501607254005314
1152219,0.7672049948436735
1152220,0.04673320072999374
1152221,0.18947965161110514
1152222,0.20281017188507247
1152223,0.1479644191074161
1152224,0.504501409398089
1152225,0.2829554478453962
1152226,0.14801550780914202
1152227,0.2769655627954671
1152228,0.17789225993258728
1152229,0.6916252591496295
1152230,0.22178582507569697
1152231,0.06182511850872298
